label,type
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
1,S
1,C
1,T
0,N
